HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
0.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,14,3,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,19.0,0,0.0,9.0,0.0,2823.0,0.0,13,4,4,1,1,1,2832.0,1,0,0,1,0,3,0,2,1,3
1.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,10,0,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,38.0,0,0.0,6652.0,0.0,181.0,585.0,10,1,4,1,1,1,7418.0,1,0,0,3,0,2,2,4,3,2
0.0,0,0.0,20.0,0,10.0,0.0,635.0,0.0,0.0,13,5,4,1,1,1,645.0,1,0,1,0,3,0,0,2,0,2
0.0,0,0.0,31.0,0,0.0,1615.0,263.0,113.0,60.0,13,7,3,1,1,1,2051.0,1,0,0,3,2,2,1,3,3,2
1.0,1,1.0,21.0,0,0.0,439.0,0.0,0.0,0.0,9,2,3,1,1,1,0.0,0,0,0,1,0,0,0,2,1,0
1.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,11,0,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,11,0,4,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,1.0,24.0,0,0.0,639.0,0.0,0.0,0.0,13,7,4,1,1,1,639.0,1,0,0,2,0,0,0,2,2,0
0.0,0,0.0,19.0,0,339.0,3.0,136.0,237.0,0.0,13,9,4,1,1,1,715.0,1,0,2,1,2,2,0,2,1,2
1.0,0,0.0,45.0,0,932.0,74.0,177.0,7.0,1010.0,11,2,3,1,2,0,2023.0,1,0,3,1,1,1,3,4,1,2
1.0,0,0.0,44.0,0,0.0,1561.0,0.0,14.0,224.0,11,2,3,2,2,0,1799.0,1,0,0,3,0,1,2,4,3,2
2.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,12,0,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,21.0,0,0.0,0.0,0.0,1687.0,92.0,14,4,3,1,3,0,1779.0,1,0,0,0,0,3,2,2,0,2
0.0,0,0.0,27.0,0,0.0,0.0,0.0,903.0,311.0,13,11,3,2,3,0,903.0,1,0,0,0,0,3,1,3,0,2
0.0,0,0.0,20.0,0,2.0,12.0,253.0,457.0,690.0,13,11,3,3,3,0,1414.0,1,0,1,1,2,2,3,2,1,2
1.0,1,0.0,44.0,0,0.0,0.0,0.0,0.0,0.0,9,0,4,1,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,29.0,0,0.0,7708.0,243.0,569.0,343.0,0,0,1,2,3,0,8863.0,1,0,0,3,2,2,2,3,3,2
1.0,0,0.0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,9,0,4,3,3,0,5166.0,1,0,1,3,1,3,2,4,3,2
0.0,0,0.0,30.0,0,0.0,878.0,26.0,3.0,0.0,14,5,4,1,1,1,907.0,1,0,0,3,1,1,0,3,3,1
0.0,0,0.0,14.0,0,219.0,0.0,0.0,1609.0,0.0,12,1,3,1,1,1,1609.0,1,0,1,0,0,3,0,1,0,2
1.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,9,4,3,1,3,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,9,4,3,2,3,0,8216.0,1,0,0,3,0,1,3,3,3,2
1.0,0,1.0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,9,4,3,3,3,0,8055.0,1,0,1,3,0,3,2,5,3,2
0.0,0,0.0,24.0,0,1784.0,8.0,18.0,18.0,0.0,14,5,3,1,1,1,1828.0,1,0,3,1,1,1,0,2,1,2
1.0,0,1.0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,10,1,3,1,1,1,9601.0,1,0,2,3,3,2,2,2,3,2
0.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,12,2,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,21.0,0,0.0,619.0,12.0,3.0,0.0,13,12,3,1,1,1,634.0,1,0,0,2,1,1,0,2,2,1
0.0,1,1.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,8,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,14,9,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,19.0,0,598.0,0.0,30.0,0.0,0.0,14,11,4,1,1,1,628.0,1,0,2,0,1,0,0,2,0,2
0.0,1,0.0,48.0,0,0.0,0.0,0.0,0.0,0.0,14,12,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,23.0,0,14.0,870.0,0.0,0.0,23.0,14,7,3,1,1,1,907.0,1,0,1,3,0,0,1,2,3,1
0.0,0,0.0,24.0,0,483.0,0.0,87.0,214.0,0.0,14,8,3,1,1,1,784.0,1,0,2,0,2,2,0,2,0,2
0.0,0,0.0,19.0,0,0.0,20.0,135.0,265.0,367.0,12,3,3,1,1,1,787.0,1,0,0,1,2,2,2,2,1,2
2.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,13,19,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,27.0,0,66.0,1736.0,0.0,0.0,15.0,14,10,3,1,1,1,1817.0,1,0,1,3,0,0,1,3,3,1
0.0,1,0.0,6.0,0,219.0,0.0,0.0,0.0,0.0,14,17,4,1,2,0,0.0,0,0,1,0,0,0,0,0,0,1
0.0,0,0.0,33.0,0,0.0,0.0,0.0,866.0,0.0,13,21,4,2,2,0,866.0,1,0,0,0,0,3,0,3,0,3
0.0,0,2.0,23.0,0,0.0,0.0,1235.0,0.0,0.0,13,18,3,1,1,1,1235.0,1,0,0,0,3,0,0,2,0,3
0.0,0,2.0,30.0,0,1.0,0.0,1585.0,0.0,484.0,13,22,4,1,1,1,2070.0,1,0,1,0,3,0,2,3,0,2
0.0,0,0.0,29.0,0,0.0,17.0,997.0,0.0,0.0,14,13,3,1,2,0,1014.0,1,0,0,1,3,0,0,3,1,3
0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,13,3,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,20.0,0,1.0,0.0,0.0,599.0,0.0,13,25,4,1,1,1,600.0,1,0,1,0,0,3,0,2,0,2
0.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,13,26,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,34.0,0,0.0,0.0,39.0,1.0,556.0,13,22,3,1,1,1,596.0,1,0,0,0,1,1,2,3,0,1
0.0,0,2.0,24.0,0,0.0,22.0,82.0,0.0,686.0,12,4,3,1,1,1,790.0,1,0,0,1,2,0,3,2,1,2
0.0,0,0.0,29.0,0,14.0,869.0,177.0,1.0,0.0,14,14,3,1,1,1,884.0,1,0,1,3,1,1,0,3,3,1
0.0,0,0.0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,13,26,3,1,1,1,2616.0,1,0,3,1,1,0,3,2,1,2
0.0,1,1.0,5.0,0,0.0,0.0,0.0,0.0,0.0,14,15,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
1.0,1,1.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,6,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,9,6,3,2,2,0,9296.0,1,0,3,3,0,0,3,1,3,3
0.0,1,1.0,7.0,0,0.0,0.0,0.0,0.0,0.0,14,16,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,1.0,36.0,0,0.0,0.0,571.0,36.0,0.0,13,28,4,1,1,1,607.0,1,0,0,0,3,1,0,4,0,2
2.0,0,1.0,26.0,0,46.0,315.0,2305.0,0.0,97.0,11,4,4,1,1,1,2763.0,1,0,1,2,3,0,2,3,2,2
0.0,0,0.0,40.0,0,413.0,514.0,1.0,0.0,0.0,13,28,3,1,1,1,928.0,1,0,2,2,1,0,0,4,2,2
0.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,24,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,1,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,13,30,4,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,23.0,0,378.0,402.0,0.0,0.0,509.0,13,30,4,2,3,0,1289.0,1,0,2,2,0,0,2,2,2,2
2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,30,4,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,0,1.0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,10,2,3,1,1,1,18513.0,1,0,0,3,3,1,3,3,3,2
0.0,0,0.0,56.0,0,0.0,44.0,23.0,723.0,0.0,12,6,3,1,1,1,790.0,1,0,0,1,1,3,0,5,1,2
1.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,9,7,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,56.0,0,0.0,0.0,0.0,0.0,0.0,9,7,3,2,2,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,19.0,0,32.0,0.0,521.0,0.0,223.0,13,32,4,1,1,1,776.0,1,0,1,0,2,0,2,2,0,2
0.0,1,2.0,39.0,0,0.0,0.0,0.0,0.0,0.0,14,21,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,0,0.0,38.0,0,2.0,26.0,148.0,1213.0,0.0,13,33,3,1,1,1,1389.0,1,0,1,1,2,3,0,4,1,2
2.0,0,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,34,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,35.0,0,0.0,463.0,0.0,1502.0,585.0,8,1,3,1,1,1,2550.0,1,0,0,2,0,3,2,3,2,2
0.0,0,1.0,26.0,0,832.0,0.0,0.0,21.0,136.0,12,9,4,1,2,0,989.0,1,0,3,0,0,1,2,3,0,2
0.0,0,0.0,31.0,0,0.0,0.0,705.0,0.0,0.0,13,33,4,2,2,0,705.0,1,0,0,0,3,0,0,3,0,3
0.0,0,0.0,38.0,0,0.0,3.0,0.0,756.0,0.0,13,34,4,1,1,1,759.0,1,0,0,1,0,3,0,4,1,3
0.0,0,1.0,27.0,0,219.0,11.0,0.0,0.0,1172.0,13,35,3,1,1,1,1183.0,1,0,1,1,0,0,3,3,1,2
2.0,1,1.0,30.0,0,0.0,0.0,0.0,0.0,0.0,13,36,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,22.0,0,0.0,772.0,0.0,0.0,0.0,14,29,4,1,1,1,772.0,1,0,0,2,0,0,0,2,2,0
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,10,7,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,25,3,1,5,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,1.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,25,3,2,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,14,25,3,3,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,14,25,3,4,5,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,9.0,0,0.0,0.0,0.0,0.0,0.0,14,25,3,5,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,2.0,29.0,0,362.0,15.0,0.0,0.0,450.0,13,39,3,1,1,1,827.0,1,0,2,1,0,0,2,3,1,2
0.0,0,0.0,18.0,0,756.0,116.0,0.0,1.0,58.0,13,40,3,1,1,1,931.0,1,0,3,1,0,1,1,1,1,2
2.0,0,0.0,22.0,0,197.0,0.0,1175.0,0.0,0.0,12,7,3,1,1,1,1372.0,1,0,2,0,3,0,0,2,0,2
2.0,0,0.0,24.0,0,6.0,11.0,1404.0,0.0,0.0,13,37,4,1,1,1,1421.0,1,0,1,1,3,0,0,2,1,2
2.0,1,1.0,25.0,0,0.0,0.0,0.0,0.0,0.0,13,38,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,36.0,0,261.0,0.0,206.0,465.0,0.0,13,39,4,1,1,1,932.0,1,0,2,0,2,2,0,4,0,2
1.0,1,0.0,14.0,0,0.0,0.0,0.0,0.0,0.0,10,4,3,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,24.0,0,0.0,0.0,0.0,0.0,0.0,10,4,3,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,1.0,26.0,1,0.0,275.0,0.0,4572.0,163.0,10,4,3,3,3,0,5010.0,1,0,0,2,0,3,2,3,2,2
0.0,0,2.0,29.0,0,1669.0,2.0,242.0,155.0,0.0,13,43,3,1,1,1,2068.0,1,0,3,1,2,2,0,3,1,2
0.0,0,0.0,40.0,0,44.0,0.0,565.0,0.0,18.0,14,33,3,1,1,1,627.0,1,0,1,0,3,0,1,4,0,2
1.0,0,0.0,36.0,0,33.0,439.0,0.0,12767.0,1193.0,9,10,3,1,1,1,13993.0,1,0,1,1,0,3,3,4,1,2
1.0,0,0.0,46.0,0,717.0,516.0,4.0,2.0,2439.0,12,12,4,1,2,0,3678.0,1,0,3,2,1,1,3,4,2,2
